"PI_lag1","log_Expected_Quantity","ASN_Indicator_1","log_Distance_km","lag1_avg_Expected_Quantity_TimeInterval","Expected_Quantity_per_Distance_km","lag_log_Actual_Quantity","Call_Off_No","mean_target_supplier","mean_target_purchasgrp","mean_target_material.family","IncTm","target"
1,12.9480099902596,0,6.19797045726917,170328.602150538,854.092526690391,12.9480099902596,182,0.526315789473684,0.604651162790698,0.578512396694215,"DDP",TRUE
1,13.7787428337721,0.548,3.4141136069287,223055.477914223,31717.6702862784,12.9678126175557,283,0.833333333333333,0.684210526315789,0.667844522968198,"DDP",TRUE
1,0,1,5.81416038212581,15385.8685799588,0,0,15,0.289473684210526,0.69248291571754,0.578512396694215,"DDP",FALSE
0,10.5950334517291,0,9.10705769611332,39538,4.42812283783065,11.4059636679454,13,0.333333333333333,0.333333333333333,0.578512396694215,"DAP",FALSE
0.756,11.8775685785581,0.145,5.409456155782,241750.702156413,644.266475772896,13.7578814451276,159,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
0.714,6.80239476332431,0.857,4.18143926907303,247.313335421888,13.7488542621448,6.95654544315157,234,0.71264367816092,0.842105263157895,0.506896551724138,"DDP",TRUE
0.743,10.1266311038503,0.61,1.80828877117927,11109.0933548561,4098.36065573771,10.1658518170036,146,0.789473684210526,0.364864864864865,0.506896551724138,"DDP",TRUE
0.833,9.98044859367226,0.9,3.85397007397953,10828.3018474063,457.821110640102,10.0858091093301,331,0.71264367816092,0.673267326732673,0.506896551724138,"DDP",FALSE
0,0,0,4.84040039843745,68589.641025641,0,12.0056685811855,273,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",TRUE
1,10.0858091093301,0,6.45062838755008,25479.0977443609,37.9087032064445,10.0858091093301,63,0.380952380952381,0.617647058823529,0.686390532544379,"DDP",FALSE
0.649,11.3667429547921,0,5.18195207541677,21399.7151579251,485.311464359939,10.268130666124,126,0.705882352941177,0.551724137931034,0.551724137931034,"DDP",TRUE
0.923,8.88183630500415,0.5,3.38608374385211,5351.96078431373,243.654822335025,9.36734412078585,157,0.682926829268293,0.617647058823529,0.686390532544379,"DDP",TRUE
0,0,0,5.409456155782,48909.8596193706,0,0,150,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
0.578,13.5923670066501,0,4.15277069069071,194841.842185592,12576.6388932558,13.0433201700639,313,0.894736842105263,0.684210526315789,0.667844522968198,"DDP",TRUE
0.938,10.268130666124,1,4.26155248120601,34837.9446640316,406.091370558376,10.2035921449865,41,0.559322033898305,0.421052631578947,0.686390532544379,"DDP",FALSE
0.783,13.4982760832505,0.415,6.66294110675753,70953.8859180036,930.139873538992,12.9417044376963,131,0.694444444444444,0.868686868686869,0.667844522968198,"FCA",TRUE
0.571,13.263862939678,0,6.20259624408895,198042.28448002,1165.92109790903,12.8583978315699,244,0.880597014925373,0.655737704918033,0.680851063829787,"DDP",TRUE
0.833,13.4588356140255,0,4.15277069069071,203830.499473645,11004.5590315988,13.1223633774043,351,0.894736842105263,0.684210526315789,0.667844522968198,"DDP",TRUE
0.856565217391304,11.1633679888004,0.614,4.76958232223848,29493.2081594545,598.116569101552,11.0616065958007,518,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",TRUE
0.499,0,1,4.76958232223848,23998.8461538462,0,10.083305979112,348,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",TRUE
0.968,11.8106271728043,0.1,3.97537332092891,3810.61727074443,2528.17721043739,10.9147975128014,122,0.743589743589744,0.617647058823529,0.686390532544379,"FCA",TRUE
0.25,14.0778748224318,0.6,5.75735483666172,349544.025157233,4107.29518814571,12.4684369099977,132,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
1,0,1,5.81416038212581,15385.8685799588,0,0,15,0.289473684210526,0.69248291571754,0.578512396694215,"DDP",FALSE
0.994,10.7579028806922,0.985,4.76958232223848,25774.1935483871,398.744379401035,10.751499443657,568,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",FALSE
0,12.2548628096996,0.677,5.75735483666172,74600.1177361029,663.486145777385,0,638,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0.971,9.90348755253613,0.938,4.76958232223848,20000,169.678459319589,10.6255865550458,615,0.354166666666667,0.25,0.355029585798817,"DDP",FALSE
0.797,13.5278284855125,0,4.33244240531812,599467.204889619,9851.56968343623,13.9701928107673,413,0.847457627118644,0.789473684210526,0.667844522968198,"DDP",TRUE
0.947,10.3734911817819,0,6.10762404331492,9804.53476399705,71.2266565762237,10.4912742174382,251,0.823529411764706,0.693877551020408,0.823529411764706,"DDP",TRUE
1,0,1,5.75735483666172,26321.6418033898,0,0,2,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",FALSE
0.907,9.28730141311231,1,3.38608374385211,5497.76892575212,365.482233502538,9.18972941807206,125,0.682926829268293,0.617647058823529,0.686390532544379,"DDP",FALSE
0.771,11.8240798936072,0.341,6.17513935451182,40973.1441805012,283.990429626547,11.7076695417627,83,0.880597014925373,0.604651162790698,0.578512396694215,"DDP",TRUE
0.84,10.9273762950083,0.42,5.58003166722003,7102.33203846786,210.049796287913,10.4187035246034,75,0.777777777777778,0.777777777777778,0.578512396694215,"FCA",TRUE
0.828,10.9134871828476,0.186,5.62920259630047,80904.0710864374,197.213044102859,12.5419732902524,130,0.822784810126582,0.868686868686869,0.686390532544379,"FCA",TRUE
1,14.9533435597857,0,5.75735483666172,904886.730941565,9857.50845154971,14.7710220029917,159,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0,11.47210347045,0.5,6.19983957871701,42814.3115942029,194.856597722614,0,339,0.557377049180328,0.617647058823529,0.686390532544379,"FCA",TRUE
0.962,16.2814891978668,0.544,8.85837148004065,4333292.44091862,1674.24520334081,16.3432372049352,232,0.617647058823529,0.655737704918033,0.680851063829787,"DDP",TRUE
0.667,13.5923670066501,0.667,5.87849179844801,298940.301226874,2239.20284378761,12.8992198260901,263,0.941176470588235,0.868686868686869,0.667844522968198,"FCA",TRUE
0.433,11.0020998412042,0.3,5.409456155782,142644.418423107,268.444364905373,12.6115377536383,116,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
0.528,13.6553418058115,0.546,5.26206823387292,326103.421578422,4417.25425134799,13.2533916398107,130,0.774590163934426,0.693877551020408,0.680851063829787,"DDP",FALSE
0.25,9.90348755253613,0.5,4.45236859573013,16120.1907726692,233.01875801002,9.21034037197618,15,0.835616438356164,0.69248291571754,0.578512396694215,"DDP",TRUE
